bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
4,2.25,2000,10374,2.0,0,1,4,7,2000,0,98023,47.3342,-122.34,2170,10374,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,48,48,0,6.25,319.9999488000082,12.676079399771027
3,1.0,1610,11250,1.0,0,0,3,7,1090,520,98028,47.7391,-122.256,2040,10692,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,40,40,0,4.0,402.49989937502517,12.834683971615659
3,1.75,1670,5400,2.0,0,0,5,8,1670,0,98112,47.635,-122.284,2100,5400,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,103,103,0,4.75,351.5788733518161,13.800397935382136
5,2.0,2310,13430,1.5,0,0,4,8,2310,0,98004,47.6395,-122.203,2810,13906,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,49,49,0,7.0,329.9999528571496,13.652992804936396
3,2.25,1800,43647,1.0,0,0,4,8,1800,0,98072,47.7757,-122.132,2480,25608,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,39,39,0,5.25,342.85707755103283,13.07086164024146
4,3.5,3430,13609,2.0,0,0,3,11,3430,0,98059,47.5196,-122.151,3880,11614,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,14,14,0,7.5,457.3332723555637,13.8125070519525
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,98115,47.6763,-122.267,2100,6250,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,9,9,0,7.5,478.66660284445294,14.079412869799512
2,2.0,1180,3003,2.0,0,0,3,6,1180,0,98038,47.3491,-122.02,1310,3003,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,10,10,0,4.0,294.9999262500184,12.254391269970792
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,98122,47.6103,-122.3,1440,3230,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,17,17,0,5.5,298.181763966952,13.308014385419147
4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,98074,47.6052,-122.064,3310,17628,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,24,24,0,6.5,881.5383259171806,14.02089820202114
3,2.5,2160,3920,2.0,0,0,3,9,2160,0,98116,47.5762,-122.415,1500,4920,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,1,1,0,5.5,392.727201322327,13.660026823347495
3,2.25,1790,7125,1.0,0,0,3,7,1220,570,98034,47.7184,-122.226,2040,7950,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,41,41,0,5.25,340.95231600908267,12.879019669789754
4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,98118,47.55,-122.272,2250,6098,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,56,56,0,6.5,446.15377751480344,13.122365377402328
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,98023,47.3124,-122.352,1500,7210,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,31,31,0,5.25,285.71423129252736,12.345838935721968
3,2.5,2490,4000,2.0,0,0,5,8,1670,820,98109,47.6403,-122.35,2310,4000,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,97,97,0,5.5,452.7271904132381,13.95091606833254
4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,98056,47.5221,-122.178,1520,13480,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,36,36,0,6.5,503.0768456804853,13.235693848424024
3,2.25,1980,7200,1.0,0,0,3,8,1300,680,98177,47.7625,-122.36,1820,8250,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,51,51,0,5.25,377.14278530613615,12.779875885354993
3,2.0,2090,5015,1.5,0,0,5,7,2090,0,98112,47.6378,-122.301,1930,4250,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,95,95,0,5.0,417.99991640001673,13.573440270649085
2,2.25,1180,2090,2.0,0,0,3,7,1180,0,98122,47.6032,-122.31,1550,2812,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,11,11,0,4.25,277.64699349482504,13.011434051331422
1,1.0,1140,6700,1.5,0,0,3,7,1140,0,98103,47.6958,-122.357,1350,6700,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,95,95,0,2.0,569.9997150001425,13.199326270390594
3,2.0,1540,7210,2.0,0,0,4,7,1540,0,98023,47.3128,-122.351,1500,7210,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,31,31,0,5.0,307.9999384000123,12.437188334739655
4,1.75,2050,94525,1.0,0,0,4,7,1250,800,98058,47.4492,-122.084,2270,47480,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,56,56,0,5.75,356.5216771266648,13.02805489573287
4,2.5,2270,9247,1.0,0,0,5,8,1500,770,98006,47.5602,-122.176,2270,9163,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,43,43,0,6.5,349.23071550296686,13.33723440555853
3,2.5,2070,4944,2.0,0,0,3,9,2070,0,98112,47.6256,-122.284,3300,6179,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,85,85,0,5.5,376.3635679338967,14.038654909278163
3,1.5,1580,1228,3.0,0,0,3,8,1580,0,98115,47.6765,-122.32,1580,3605,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,1,1,0,4.5,351.1110330864371,13.112315061750808
3,1.0,1270,3840,1.5,0,0,3,7,1270,0,98103,47.6896,-122.357,1270,4175,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,89,89,0,4.0,317.49992062501985,13.199326270390594
3,2.5,1830,4997,2.0,0,0,3,7,1830,0,98001,47.3035,-122.283,2488,4998,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,11,11,0,5.5,332.72721223141593,12.566024215462022
3,1.0,1780,7800,1.0,0,0,3,7,1060,720,98178,47.4932,-122.263,1450,7800,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,58,58,0,4.0,444.9998887500278,12.472279517715116
4,3.25,3330,7809,2.0,0,0,3,9,3330,0,98075,47.5977,-121.976,3100,6465,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,11,11,0,7.25,459.3102814744439,13.629182184591333
3,2.25,2530,27227,2.0,0,0,3,8,2530,0,98056,47.527,-122.193,2160,30192,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,28,28,0,5.25,481.90467011339615,13.017005083966255
2,1.0,1270,19602,1.0,0,0,3,6,1270,0,98010,47.3375,-122.048,1270,17699,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,38,38,0,3.0,423.33319222226925,12.468440756144114
4,3.5,2820,7809,2.0,0,0,3,10,2820,0,98004,47.622,-122.195,2630,7904,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,20,20,0,7.5,375.9999498666733,14.187074804051692
5,3.5,3480,12821,2.0,0,2,3,10,2890,590,98092,47.2641,-122.215,3400,9870,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,11,11,0,8.5,409.4117165397981,13.081543466215237
4,2.0,1830,5220,1.5,0,0,3,7,1830,0,98118,47.5331,-122.278,1760,5757,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,64,64,0,6.0,304.99994916667515,12.506180941677357
4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,98006,47.5703,-122.165,2800,12343,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,10,10,0,7.5,623.9999168000111,13.963931425151141
3,1.0,1700,7700,1.0,0,0,3,7,1120,580,98168,47.5114,-122.318,1700,8800,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,55,55,0,4.0,424.99989375002656,12.429220196836383
2,1.0,1050,2542,1.0,0,0,3,7,880,170,98122,47.6172,-122.298,1620,1809,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,111,111,0,3.0,349.9998833333722,13.384729180332174
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,98052,47.7035,-122.164,2230,12204,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,33,33,0,5.0,415.99991680001665,13.287794761585532
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,98053,47.6662,-122.057,2870,28295,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,27,27,0,6.5,401.5383997633231,13.519394351318699
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,98144,47.5789,-122.286,4470,9194,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,101,101,0,9.25,522.1621057122048,14.470437045184406
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,98022,47.1853,-122.017,1620,34200,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,98,98,0,4.75,235.78942404433178,12.663500657121004
4,2.0,1330,5926,1.0,0,0,4,5,1330,0,98056,47.496,-122.19,1150,5485,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,73,73,0,6.0,221.66662972222838,12.371027605494929
3,2.0,1420,3600,1.5,0,0,4,7,1420,0,98119,47.6367,-122.364,1250,3600,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,111,111,0,5.0,283.99994320001133,13.481436842589853
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,98052,47.6732,-122.143,2430,7701,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,25,25,0,6.5,403.0768610650983,13.434251602680698
3,2.0,1430,4200,1.0,0,0,4,7,830,600,98199,47.6462,-122.384,1540,5000,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,107,107,0,5.0,285.9999428000114,12.75130259456002
3,1.75,1260,7500,1.0,0,0,3,6,840,420,98155,47.772,-122.323,1340,7500,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,68,68,0,4.75,265.2631020498732,12.506180941677357
3,1.5,1330,6540,1.0,0,0,3,7,900,430,98188,47.4239,-122.292,1400,11500,22269.0,22219.0,0.0,0.0,50.0,40618.0,22672.0,162500.0,963.0,2026.0,5380.0,4548.0,1367.0,2361.0,640.0,99.0,0.0,0.0,0.0,4.0,9.0,24.0,20.0,6.0,10.0,2.0,44,44,0,4.5,295.5554898765578,12.384223015005313
1,1.0,710,6000,1.5,0,0,3,6,710,0,98144,47.5756,-122.316,1440,4800,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,0,0,0,2.0,354.9998225000887,12.8615075746362
3,1.75,2050,9045,2.0,0,0,4,6,2050,0,98058,47.4572,-122.18,1200,9045,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,56,56,0,4.75,431.5788565097144,12.51723073716405
3,1.0,1240,5758,1.5,0,0,4,6,960,280,98116,47.5675,-122.396,1460,5750,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,105,105,0,4.0,309.99992250001935,13.075064201159773
4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,98103,47.6964,-122.336,1770,5047,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,53,53,0,5.75,354.78254699433967,13.219491903015438
2,1.0,1110,5413,1.0,0,0,3,6,890,220,98115,47.6925,-122.32,1300,5413,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,78,78,0,3.0,369.99987666670773,13.012550743537489
3,1.5,1040,10323,1.0,0,0,4,7,1040,0,98005,47.5882,-122.155,1580,7200,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,57,57,0,4.5,231.11105975309783,12.926594205381187
2,1.0,910,9869,1.0,0,0,3,6,910,0,98058,47.4572,-122.184,1480,9750,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,58,58,0,3.0,303.3332322222559,12.314931534737134
5,3.0,2240,19090,1.0,0,0,4,8,1700,540,98058,47.4416,-122.149,2280,20000,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,47,47,0,8.0,279.9999650000044,12.723380216015363
3,3.0,3460,13129,2.0,0,0,3,9,2560,900,98077,47.7315,-122.058,3460,12568,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,27,27,0,6.0,576.6665705555715,13.500801182986649
3,1.0,1140,8775,1.0,0,0,3,6,990,150,98146,47.4824,-122.336,1300,8775,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,73,73,0,4.0,284.99992875001783,12.19197879213173
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,98105,47.6629,-122.325,2030,4080,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,98,98,0,7.75,307.0967345681633,13.493928313146206
3,2.0,2080,11375,1.0,0,0,3,8,2080,0,98022,47.214,-121.993,1080,12899,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,13,13,0,5.0,415.99991680001665,12.744029856388185
5,2.0,1750,8220,1.0,0,0,3,7,1750,0,98155,47.7694,-122.321,1210,6760,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,59,59,0,7.0,249.9999642857194,12.73670383776449
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,98103,47.6994,-122.347,1410,6300,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,85,85,0,5.0,281.99994360001125,12.94323910384853
3,1.75,2160,4000,1.0,0,0,3,7,1080,1080,98144,47.5721,-122.309,1260,3200,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,62,62,0,4.75,454.73674637121127,12.923914877701906
5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,98023,47.3305,-122.351,1990,16000,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,58,58,0,6.75,364.4443904526829,12.388398368982115
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,98014,47.6285,-121.899,1940,392040,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,8,8,0,7.25,488.27579472058005,13.592368256649284
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,98118,47.5323,-122.281,1450,1081,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,9,9,0,6.0,231.66662805556197,12.524530013005734
4,2.5,2410,7950,2.0,0,0,3,8,2410,0,98034,47.7185,-122.226,1920,7713,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,18,18,0,6.5,370.7691737278194,13.334164445270476
3,1.5,1300,8280,1.0,0,0,5,7,1300,0,98028,47.7403,-122.256,1570,8692,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,59,59,0,4.5,288.8888246913723,12.889172015485954
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,98042,47.3588,-122.082,1950,3825,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,2,2,0,5.5,354.54539008265635,12.6410997921206
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,98199,47.6425,-122.406,2540,7064,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,68,68,0,5.75,646.9564092249723,14.058457520888082
3,2.5,2490,7589,2.0,0,0,3,9,2490,0,98056,47.5355,-122.179,2500,10386,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,24,24,0,5.5,452.7271904132381,13.257769761133897
4,3.0,2120,5520,1.5,0,0,3,8,1420,700,98125,47.7085,-122.286,2020,8700,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,30,30,0,7.0,302.8570995918429,13.158697235290168
3,2.5,2830,9680,2.0,0,0,3,10,2830,0,98074,47.6249,-122.024,2970,8691,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,24,24,0,5.5,514.5453609917525,13.47302165746721
