id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
2770601800,20141024T000000,525000.0,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,13.171155446333852,81,81,0,336.53846153846155,0.26,13.483500748715745,10.994454019595349,12.803262186729084,0,4266,1
9301300805,20141215T000000,675000.0,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,13.42246945133505,11,11,0,519.2307692307693,0.8176100628930818,13.589375538292947,10.81037420433499,12.979649382005148,230,367,1
2325069032,20140731T000000,875000.0,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,13.681980308196241,20,20,0,185.38135593220338,0.2518542233605464,13.351359040939764,11.472405508165323,12.762830066509972,840,-18587,2
1021079099,20141106T000000,345000.0,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,12.75130259456002,38,38,0,173.36683417085428,0.09723443760383074,12.861459705015877,11.108110145703561,12.211562548398803,330,-72927,0
7215730040,20140515T000000,695000.0,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.451668563394815,24,24,0,220.63492063492063,0.34501642935377874,13.540819634768141,10.949647981201814,12.387773176193981,180,2902,2
1853200080,20140619T000000,350000.0,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,12.765691290604371,104,104,0,216.0493827160494,0.17599130907115698,13.07672473092038,11.002832905780068,12.3879816172226,-840,3736,4
3224600340,20141013T000000,695000.0,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.451668563394815,26,26,0,249.10394265232975,0.42660550458715596,13.37728722211357,10.949647981201814,12.387773176193981,0,270,2
3222049120,20150123T000000,400000.0,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,12.899222326086994,27,27,0,172.41379310344828,0.17753290480563208,12.529812369343535,10.749977944151007,12.051177522006789,100,-12197,3
2113700025,20150409T000000,330000.0,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.706850963741102,72,72,0,292.29406554472985,0.29401041666666666,12.63451388802736,10.616829440381593,11.967821801563451,-171,-40,3
7893207925,20141022T000000,265000.0,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,12.487488878546145,71,71,0,205.42635658914728,0.18169014084507043,12.529812369343535,10.749977944151007,12.051177522006789,-10,-83,3
3586501085,20140808T000000,630000.0,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.353476685668044,48,48,0,275.10917030567686,0.08570359281437126,13.299703002647362,11.090034403038686,12.609539090975447,0,0,1
8024200010,20141028T000000,312000.0,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,12.650761671914688,100,100,0,213.6986301369863,0.24333333333333335,13.27113015468666,10.976371692631506,12.552498749066196,-120,-380,1
7116500705,20150129T000000,156000.0,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,11.957617696467539,75,75,0,169.56521739130434,0.15622346748174562,12.344248198934745,10.51845695203205,11.860062063178267,-290,-291,0
1598600209,20141020T000000,300000.0,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.611541086966115,40,40,0,97.40259740259741,0.37731226264853607,12.559839244520148,10.949647981201814,12.387773176193981,1230,-495,0
7204200025,20141028T000000,1225000.0,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,14.018452218287162,51,36,1,392.62820512820514,0.06308637981235846,12.529812369343535,10.749977944151007,12.051177522006789,1090,17275,3
4206901505,20150326T000000,465000.0,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,13.049794835104816,99,99,0,415.17857142857144,0.28,13.541780827291879,10.60279074590741,12.822611422769967,-500,0,1
2937300440,20140908T000000,923990.0,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,13.736457610316645,11,11,0,256.6638888888889,0.5945499587118084,13.337724824926088,11.14075972726299,12.54040330489666,10,5,4
7205000180,20150417T000000,320000.0,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.676079399771027,58,58,0,160.0,0.192789666473877,12.515182671845999,10.95800861969127,12.085604132204319,-170,0,3
8718500665,20140724T000000,375000.0,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,12.834683971615659,50,50,0,232.91925465838509,0.1431111111111111,12.99652554957495,11.031885155006929,12.4155269248542,-430,558,1
5318101765,20140602T000000,985000.0,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.800397935382136,113,113,0,589.8203592814372,0.30925925925925923,13.78577044310484,10.996986791817415,13.051943059028227,-430,0,1
4122700020,20140710T000000,850000.0,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,13.652992804936396,59,59,0,367.965367965368,0.1720029784065525,14.005024408147424,11.056572243535474,12.976877383861467,-500,-476,4
8078700020,20140603T000000,474900.0,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.07086164024146,49,49,0,263.8333333333333,0.041239947762732834,13.192363352351892,11.325667745345328,12.74315356270364,-680,18039,4
3303980680,20150228T000000,997000.0,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13.8125070519525,24,24,0,290.6705539358601,0.25203909177750017,13.014843807116383,11.024546030034069,12.279327754099118,-450,1995,4
8924100372,20150423T000000,1302000.0,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,14.079412869799512,19,19,0,362.6740947075209,0.6730408698912635,13.27113015468666,10.976371692631506,12.552498749066196,1490,-916,1
2781270210,20150224T000000,209900.0,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.254391269970792,20,20,0,177.88135593220338,0.39294039294039296,12.757000312051398,11.129921212642122,12.26481785529885,-130,0,0
519000043,20140714T000000,602000.0,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.308014385419147,27,27,0,367.0731707317073,0.43112513144058884,13.286543635230567,10.376175076911021,12.565148205682643,200,574,1
3225069301,20140612T000000,1228000.0,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,14.02089820202114,34,34,0,214.31064572425828,0.12748348054375153,13.37728722211357,10.949647981201814,12.387773176193981,2420,27319,4
151000075,20150206T000000,856000.0,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,13.660026823347495,11,11,0,396.2962962962963,0.5510204081632653,13.279991307569247,10.907129603613011,12.565846283553652,660,-1000,1
2297400020,20140902T000000,392000.0,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,12.879019669789754,51,51,0,218.99441340782124,0.2512280701754386,13.07672473092038,11.002832905780068,12.3879816172226,-250,-825,4
6617500085,20150422T000000,500000.0,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,13.122365377402328,66,66,0,172.41379310344828,0.5034722222222222,12.830603415011185,10.707684036871369,12.140472227446224,650,-338,3
104510180,20150211T000000,230000.0,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.345838935721968,41,41,0,153.33333333333334,0.20804438280166435,12.515182671845999,10.95800861969127,12.085604132204319,0,0,3
3528900060,20140626T000000,1145000.0,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,13.95091606833254,107,107,0,459.83935742971886,0.6225,13.589375538292947,10.81037420433499,12.979649382005148,180,0,1
3345100286,20150219T000000,560000.0,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,13.235693848424024,46,46,0,171.25382262996942,0.1321212121212121,12.857268023834878,10.889472243411273,12.252961002410009,1750,11270,4
1226039130,20141009T000000,355000.0,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,12.779875885354993,61,61,0,179.2929292929293,0.275,13.299703002647362,11.090034403038686,12.609539090975447,160,-1050,1
8712100720,20140815T000000,785000.0,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.573440270649085,105,105,0,375.5980861244019,0.4167497507477567,13.78577044310484,10.996986791817415,13.051943059028227,160,765,1
3037200010,20150305T000000,447500.0,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.011434051331422,21,21,0,379.23728813559325,0.5645933014354066,13.286543635230567,10.376175076911021,12.565148205682643,-370,-722,1
3626039268,20140516T000000,540000.0,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.199326270390594,105,105,0,473.6842105263158,0.1701492537313433,13.217522195120635,10.800493522998416,12.539687231525832,-210,0,1
104510230,20141119T000000,252000.0,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.437188334739655,41,41,0,163.63636363636363,0.21359223300970873,12.515182671845999,10.95800861969127,12.085604132204319,40,0,3
5112800060,20140606T000000,455000.0,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,13.02805489573287,66,66,0,221.9512195121951,0.021687384289870406,12.714673755849157,11.061641523912554,12.190456343334482,-220,47045,0
6072400280,20140619T000000,619850.0,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.33723440555853,53,53,0,273.0616740088106,0.24548502216935222,13.575036131988593,11.31362050313586,12.724571752672464,0,84,4
5317100570,20141215T000000,1250000.0,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,14.038654909278163,95,95,0,603.864734299517,0.4186893203883495,13.78577044310484,10.996986791817415,13.051943059028227,-1230,-1235,1
9528102993,20141229T000000,495000.0,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.112315061750808,11,11,0,313.2911392405063,1.286644951140065,13.27113015468666,10.976371692631506,12.552498749066196,0,-2377,1
2919201095,20150327T000000,540000.0,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.199326270390594,99,99,0,425.1968503937008,0.3307291666666667,13.217522195120635,10.800493522998416,12.539687231525832,0,-335,1
6181400920,20150430T000000,286651.0,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,12.566024215462022,21,21,0,156.6398907103825,0.36621973183910345,12.499365705461633,11.01097698914184,12.034103319015012,-658,-1,0
185000161,20141015T000000,261000.0,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,12.472279517715116,68,68,0,146.62921348314606,0.2282051282051282,12.560662361599503,10.767684669851963,12.074830060158243,330,0,3
8691400010,20150327T000000,830000.0,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.629182184591333,21,21,0,249.24924924924926,0.42643104110641566,13.540819634768141,10.949647981201814,12.387773176193981,230,1344,2
3345700165,20141202T000000,450000.0,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,13.017005083966255,38,38,0,177.86561264822134,0.09292246666911522,12.857268023834878,10.889472243411273,12.252961002410009,370,-2965,4
6151800486,20140718T000000,260000.0,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,12.468440756144114,48,48,0,204.7244094488189,0.06478930721354964,12.861459705015877,11.108110145703561,12.211562548398803,0,1903,0
4340000080,20150327T000000,1450000.0,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,14.187074804051692,30,30,0,514.1843971631206,0.36112178255858624,14.005024408147424,11.056572243535474,12.976877383861467,190,-95,4
4136960010,20150327T000000,480000.0,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,13.081543466215237,21,21,0,137.93103448275863,0.2714296856719445,12.65697081005648,11.042585779263845,12.260565565651518,80,2951,0
3634100030,20150109T000000,270000.0,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,12.506180941677357,74,74,0,147.54098360655738,0.3505747126436782,12.830603415011185,10.707684036871369,12.140472227446224,70,-537,3
1624059224,20140618T000000,1160000.0,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.963931425151141,20,20,0,247.86324786324786,0.4824742268041237,13.575036131988593,11.31362050313586,12.724571752672464,1880,-2643,4
2788400090,20140807T000000,250000.0,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,12.429220196836383,65,65,0,147.05882352941177,0.22077922077922077,12.35177523231616,10.623714737499816,11.874097282798648,0,-1100,3
9828200762,20140628T000000,650000.0,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.384729180332174,121,121,0,619.047619047619,0.41306058221872544,13.286543635230567,10.376175076911021,12.565148205682643,-570,733,1
